sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",34, husband,5229,2.7152609825134277,9.811158663395602
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",35," ,",837,1.2484993934631348,4.4362023687759065
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",36, a,257,0.6842480301856995,8.337490672067123
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",37, loyal,9112,5.015282154083252,11.154893410096696
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",38, friend,1545,1.166571021080017,5.209821902558424
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",39," ,",837,1.3051655292510986,12.806890936949593
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",40, a,257,0.5623518228530884,9.719808884807373
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",41, <,1279,6.579646110534668,9.89737983884273
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",42,unk,2954,0.024257991462945938,17.015923803994735
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",43,>,29,0.004599705338478088,14.377683134286034
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",44, official,1743,9.616109848022461,16.135704463882238
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",45," ,",837,1.5418039560317993,10.28639334205889
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",46, and,290,1.903670072555542,6.417526054497219
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",47, a,257,0.6332336664199829,6.959196353614308
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",48, patriotic,33453,7.924911022186279,14.778258257100006
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",49, subject,2426,7.943893909454346,10.272504229898223
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",50, .,764,2.0958619117736816,10.80658671582848
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",1, is,318,4.053967475891113,5.373327187552904
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",2, an,281,1.9802318811416626,6.624446770304541
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",3, example,1672,1.666275978088379,8.37400588504222
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",4, of,286,0.39566466212272644,3.6082359654070095
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",5, one,530,4.05007266998291,6.35415644056463
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",6, of,286,0.6559489965438843,8.569638786474414
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",7, Du,10343,9.12028694152832,18.699469688582557
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",8, Fu,13333,11.740053176879883,16.444137480439057
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",9, ',705,7.099071502685547,16.261815923645102
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",10,s,82,0.19533458352088928,13.154292244102995
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",11, later,1568,6.6182355880737305,9.003131206837233
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",12, works,2499,2.1527485847473145,8.733044896275834
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",13," ,",837,7.513830661773682,13.573310318615864
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",14, To,1675,8.381780624389648,12.23492931319187
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",15, My,2011,5.249396800994873,8.653457458357485
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",16, <,1279,11.139791488647461,12.010559520154416
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",17,unk,2954,12.853904724121094,15.007518035431652
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",18,>,29,2.2118380069732666,15.195993457799984
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",19, Friend,9182,12.11776065826416,14.296133267321926
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",20, <,1279,3.1686973571777344,11.228360561978569
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",21,unk,2954,3.0623514652252197,13.787720189961318
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",22,>,29,0.35960373282432556,14.510281255727557
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",23, (,357,3.6708552837371826,10.272504229898223
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",24, Chinese,3999,11.06143569946289,13.773331452509218
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",25, :,1058,2.8839807510375977,8.159161136542705
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",26, <,1279,4.975498199462891,10.854788817646359
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",27,unk,2954,2.187544584274292,15.001401808414215
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",28,>,29,0.5315037369728088,15.719241601564532
128,"Below is an example of one of Du Fu 's later works , To My <unk> Friend <unk> ( Chinese : <unk> ) .",29, ),1267,2.216350555419922,10.073088239744967
