sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,11,Ġboat,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,12,man,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,13,Ġmay,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,14,Ġbe,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,15,Ġthe,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,16,Ġloud,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,17,est,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,18,Ġanimal,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,19,Ġon,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,20,Ġearth,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,21,.,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,0,When,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,1,Ġthe,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,2,Ġnew,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,3,Ġworld,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,4,Ġwas,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,5,Ġfirst,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,6,Ġdiscovered,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,7,Ġit,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,8,Ġwas,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,9,Ġfound,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,10,Ġto,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,11,Ġbe,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,12,",",1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,13,Ġlike,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,14,Ġthe,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,15,Ġold,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,16,",",1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,17,Ġwell,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,18,Ġstocked,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,19,Ġwith,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,20,Ġplants,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,21,Ġand,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,22,Ġanimals,1.0,0,1.0,True
24,"When the new world was first discovered it was found to be, like the old, well stocked with plants and animals.",False,"(S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP new) (NNP world)) (VP (VBD was) (ADVP (RB first)) (VP (VBN discovered))))) (NP (PRP it)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (, ,) (PP (IN like) (NP (DT the) (JJ old))) (, ,) (ADJP (RB well) (VBN stocked) (PP (IN with) (NP (NNS plants) (CC and) (NNS animals))))))))) (. .))",50.0,97,Was the old world well stocked with plants and animals?,Yes,No,1,23,.,1.0,0,1.0,True
